right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3412_1569334995.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3412_1569334995.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3412_1569334995.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3412_1569334995.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2670_1569319217.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2670_1569319217.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2670_1569319217.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2670_1569319217.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright24_1569317338.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft24_1569317338.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity24_1569317338.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro24_1569317338.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1838_1569318622.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1838_1569318622.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1838_1569318622.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1838_1569318622.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1029_1569318021.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1029_1569318021.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1029_1569318021.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1029_1569318021.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3843_1569268245.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3843_1569268245.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3843_1569268245.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3843_1569268245.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2471_1569319077.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2471_1569319077.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2471_1569319077.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2471_1569319077.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2463_1569267285.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2463_1569267285.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2463_1569267285.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2463_1569267285.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3726_1569335169.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3726_1569335169.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3726_1569335169.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3726_1569335169.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2954_1569267608.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2954_1569267608.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2954_1569267608.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2954_1569267608.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright181_1569317419.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft181_1569317419.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity181_1569317419.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro181_1569317419.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3875_1569320159.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3875_1569320159.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3875_1569320159.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3875_1569320159.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2812_1569334521.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2812_1569334521.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2812_1569334521.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2812_1569334521.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2308_1569333978.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2308_1569333978.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2308_1569333978.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2308_1569333978.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3205_1569319774.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3205_1569319774.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3205_1569319774.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3205_1569319774.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3117_1569334684.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3117_1569334684.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3117_1569334684.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3117_1569334684.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1138_1569266428.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1138_1569266428.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1138_1569266428.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1138_1569266428.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3753_1569268200.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3753_1569268200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3753_1569268200.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3753_1569268200.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright572_1569266091.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft572_1569266091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity572_1569266091.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro572_1569266091.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3314_1569319811.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3314_1569319811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3314_1569319811.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3314_1569319811.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1949_1569266927.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1949_1569266927.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1949_1569266927.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1949_1569266927.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1727_1569333468.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1727_1569333468.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1727_1569333468.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1727_1569333468.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright77_1569332072.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft77_1569332072.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity77_1569332072.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro77_1569332072.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright114_1569265668.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft114_1569265668.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity114_1569265668.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro114_1569265668.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1478_1569266669.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1478_1569266669.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1478_1569266669.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1478_1569266669.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3939_1569320198.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3939_1569320198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3939_1569320198.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3939_1569320198.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3519_1569268045.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3519_1569268045.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3519_1569268045.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3519_1569268045.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3577_1569335133.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3577_1569335133.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3577_1569335133.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3577_1569335133.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2710_1569334321.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2710_1569334321.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2710_1569334321.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2710_1569334321.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1010_1569318008.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1010_1569318008.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1010_1569318008.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1010_1569318008.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2665_1569334285.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2665_1569334285.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2665_1569334285.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2665_1569334285.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2461_1569319076.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2461_1569319076.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2461_1569319076.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2461_1569319076.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2029_1569266981.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2029_1569266981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2029_1569266981.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2029_1569266981.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2157_1569318916.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2157_1569318916.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2157_1569318916.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2157_1569318916.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright490_1569317696.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft490_1569317696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity490_1569317696.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro490_1569317696.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2410_1569267251.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2410_1569267251.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2410_1569267251.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2410_1569267251.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3169_1569334718.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3169_1569334718.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3169_1569334718.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3169_1569334718.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3429_1569319892.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3429_1569319892.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3429_1569319892.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3429_1569319892.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright370_1569265841.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft370_1569265841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity370_1569265841.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro370_1569265841.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright408_1569317657.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft408_1569317657.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity408_1569317657.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro408_1569317657.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright805_1569266191.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft805_1569266191.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity805_1569266191.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro805_1569266191.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3139_1569267818.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3139_1569267818.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3139_1569267818.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3139_1569267818.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2150_1569333841.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2150_1569333841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2150_1569333841.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2150_1569333841.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1539_1569266692.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1539_1569266692.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1539_1569266692.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1539_1569266692.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3241_1569334799.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3241_1569334799.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3241_1569334799.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3241_1569334799.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1968_1569318702.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1968_1569318702.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1968_1569318702.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1968_1569318702.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright609_1569332506.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft609_1569332506.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity609_1569332506.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro609_1569332506.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright48_1569265628.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft48_1569265628.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity48_1569265628.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro48_1569265628.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2999_1569267643.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2999_1569267643.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2999_1569267643.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2999_1569267643.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3210_1569334751.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3210_1569334751.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3210_1569334751.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3210_1569334751.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1154_1569332982.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1154_1569332982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1154_1569332982.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1154_1569332982.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3938_1569335404.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3938_1569335404.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3938_1569335404.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3938_1569335404.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3844_1569320149.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3844_1569320149.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3844_1569320149.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3844_1569320149.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2909_1569319410.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2909_1569319410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2909_1569319410.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2909_1569319410.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3784_1569335204.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3784_1569335204.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3784_1569335204.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3784_1569335204.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright577_1569332489.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft577_1569332489.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity577_1569332489.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro577_1569332489.yaml
