right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2566_1569270750.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2566_1569270750.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2566_1569270750.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2566_1569270750.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright786_1569314341.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft786_1569314341.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity786_1569314341.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro786_1569314341.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1803_1569314902.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1803_1569314902.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1803_1569314902.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1803_1569314902.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3793_1569315977.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3793_1569315977.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3793_1569315977.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3793_1569315977.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1132_1569314508.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1132_1569314508.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1132_1569314508.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1132_1569314508.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2495_1569337504.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2495_1569337504.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2495_1569337504.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2495_1569337504.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2001_1569337219.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2001_1569337219.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2001_1569337219.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2001_1569337219.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2520_1569315367.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2520_1569315367.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2520_1569315367.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2520_1569315367.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2975_1569337710.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2975_1569337710.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2975_1569337710.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2975_1569337710.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2263_1569315233.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2263_1569315233.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2263_1569315233.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2263_1569315233.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2073_1569315074.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2073_1569315074.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2073_1569315074.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2073_1569315074.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1414_1569314648.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1414_1569314648.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1414_1569314648.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1414_1569314648.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright619_1569269686.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft619_1569269686.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity619_1569269686.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro619_1569269686.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3600_1569271317.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3600_1569271317.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3600_1569271317.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3600_1569271317.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright205_1569314032.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft205_1569314032.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity205_1569314032.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro205_1569314032.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2308_1569270636.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2308_1569270636.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2308_1569270636.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2308_1569270636.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3305_1569337907.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3305_1569337907.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3305_1569337907.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3305_1569337907.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2802_1569270864.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2802_1569270864.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2802_1569270864.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2802_1569270864.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1404_1569314646.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1404_1569314646.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1404_1569314646.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1404_1569314646.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3432_1569315812.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3432_1569315812.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3432_1569315812.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3432_1569315812.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2323_1569337363.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2323_1569337363.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2323_1569337363.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2323_1569337363.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1694_1569337066.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1694_1569337066.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1694_1569337066.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1694_1569337066.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2759_1569315525.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2759_1569315525.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2759_1569315525.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2759_1569315525.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2624_1569337527.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2624_1569337527.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2624_1569337527.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2624_1569337527.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright109_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft109_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity109_1569269395.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro109_1569269395.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3520_1569271246.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3520_1569271246.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3520_1569271246.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3520_1569271246.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright400_1569269567.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft400_1569269567.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity400_1569269567.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro400_1569269567.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2843_1569315548.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2843_1569315548.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2843_1569315548.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2843_1569315548.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1837_1569270413.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1837_1569270413.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1837_1569270413.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1837_1569270413.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1043_1569336682.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1043_1569336682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1043_1569336682.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1043_1569336682.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4116_1569338254.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4116_1569338254.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4116_1569338254.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4116_1569338254.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1115_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1115_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1115_1569269923.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1115_1569269923.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright146_1569269411.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft146_1569269411.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity146_1569269411.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro146_1569269411.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3518_1569315836.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3518_1569315836.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3518_1569315836.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3518_1569315836.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3284_1569271088.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3284_1569271088.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3284_1569271088.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3284_1569271088.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3147_1569337810.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3147_1569337810.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3147_1569337810.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3147_1569337810.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright222_1569336227.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft222_1569336227.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity222_1569336227.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro222_1569336227.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright615_1569269685.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft615_1569269685.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity615_1569269685.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro615_1569269685.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2174_1569337310.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2174_1569337310.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2174_1569337310.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2174_1569337310.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2046_1569315062.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2046_1569315062.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2046_1569315062.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2046_1569315062.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1936_1569270435.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1936_1569270435.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1936_1569270435.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1936_1569270435.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1662_1569314770.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1662_1569314770.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1662_1569314770.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1662_1569314770.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3764_1569315969.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3764_1569315969.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3764_1569315969.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3764_1569315969.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2268_1569270627.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2268_1569270627.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2268_1569270627.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2268_1569270627.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2673_1569337536.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2673_1569337536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2673_1569337536.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2673_1569337536.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright295_1569314103.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft295_1569314103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity295_1569314103.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro295_1569314103.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3476_1569271208.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3476_1569271208.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3476_1569271208.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3476_1569271208.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3644_1569315875.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3644_1569315875.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3644_1569315875.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3644_1569315875.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4245_1569271681.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4245_1569271681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4245_1569271681.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4245_1569271681.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2957_1569270975.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2957_1569270975.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2957_1569270975.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2957_1569270975.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1512_1569336939.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1512_1569336939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1512_1569336939.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1512_1569336939.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1521_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1521_1569270157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1521_1569270157.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1521_1569270157.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright275_1569336280.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft275_1569336280.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity275_1569336280.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro275_1569336280.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1548_1569314748.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1548_1569314748.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1548_1569314748.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1548_1569314748.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3948_1569338198.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3948_1569338198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3948_1569338198.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3948_1569338198.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3936_1569271517.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3936_1569271517.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3936_1569271517.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3936_1569271517.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2841_1569270873.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2841_1569270873.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2841_1569270873.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2841_1569270873.yaml
