right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2484_1569337501.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2484_1569337501.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2484_1569337501.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2484_1569337501.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2486_1569337502.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2486_1569337502.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2486_1569337502.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2486_1569337502.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2487_1569337502.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2487_1569337502.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2487_1569337502.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2487_1569337502.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright248_1569336252.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft248_1569336252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity248_1569336252.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro248_1569336252.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2493_1569337503.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2493_1569337503.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2493_1569337503.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2493_1569337503.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2495_1569337504.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2495_1569337504.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2495_1569337504.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2495_1569337504.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2522_1569337509.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2522_1569337509.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2522_1569337509.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2522_1569337509.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2523_1569337509.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2523_1569337509.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2523_1569337509.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2523_1569337509.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2529_1569337510.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2529_1569337510.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2529_1569337510.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2529_1569337510.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2530_1569337510.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2530_1569337510.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2530_1569337510.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2530_1569337510.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2535_1569337511.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2535_1569337511.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2535_1569337511.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2535_1569337511.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2541_1569337512.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2541_1569337512.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2541_1569337512.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2541_1569337512.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2543_1569337513.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2543_1569337513.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2543_1569337513.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2543_1569337513.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2545_1569337513.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2545_1569337513.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2545_1569337513.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2545_1569337513.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2546_1569337513.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2546_1569337513.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2546_1569337513.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2546_1569337513.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright254_1569336253.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft254_1569336253.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity254_1569336253.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro254_1569336253.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2553_1569337514.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2553_1569337514.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2553_1569337514.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2553_1569337514.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2554_1569337514.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2554_1569337514.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2554_1569337514.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2554_1569337514.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2555_1569337515.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2555_1569337515.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2555_1569337515.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2555_1569337515.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2556_1569337515.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2556_1569337515.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2556_1569337515.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2556_1569337515.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2560_1569337516.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2560_1569337516.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2560_1569337516.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2560_1569337516.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2566_1569337517.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2566_1569337517.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2566_1569337517.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2566_1569337517.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright257_1569336254.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft257_1569336254.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity257_1569336254.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro257_1569336254.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2586_1569337521.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2586_1569337521.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2586_1569337521.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2586_1569337521.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2594_1569337522.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2594_1569337522.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2594_1569337522.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2594_1569337522.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright25_1569336145.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft25_1569336145.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity25_1569336145.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro25_1569336145.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2600_1569337524.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2600_1569337524.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2600_1569337524.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2600_1569337524.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2606_1569337525.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2606_1569337525.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2606_1569337525.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2606_1569337525.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright261_1569336254.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft261_1569336254.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity261_1569336254.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro261_1569336254.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2621_1569337527.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2621_1569337527.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2621_1569337527.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2621_1569337527.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2624_1569337527.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2624_1569337527.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2624_1569337527.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2624_1569337527.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2628_1569337528.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2628_1569337528.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2628_1569337528.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2628_1569337528.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright262_1569336255.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft262_1569336255.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity262_1569336255.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro262_1569336255.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2630_1569337528.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2630_1569337528.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2630_1569337528.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2630_1569337528.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2632_1569337529.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2632_1569337529.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2632_1569337529.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2632_1569337529.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2636_1569337529.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2636_1569337529.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2636_1569337529.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2636_1569337529.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2653_1569337532.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2653_1569337532.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2653_1569337532.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2653_1569337532.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2654_1569337533.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2654_1569337533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2654_1569337533.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2654_1569337533.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2660_1569337533.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2660_1569337533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2660_1569337533.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2660_1569337533.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2662_1569337534.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2662_1569337534.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2662_1569337534.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2662_1569337534.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2663_1569337534.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2663_1569337534.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2663_1569337534.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2663_1569337534.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2669_1569337535.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2669_1569337535.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2669_1569337535.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2669_1569337535.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2670_1569337535.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2670_1569337535.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2670_1569337535.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2670_1569337535.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2671_1569337536.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2671_1569337536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2671_1569337536.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2671_1569337536.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2673_1569337536.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2673_1569337536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2673_1569337536.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2673_1569337536.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2675_1569337536.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2675_1569337536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2675_1569337536.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2675_1569337536.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2676_1569337537.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2676_1569337537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2676_1569337537.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2676_1569337537.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright267_1569336278.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft267_1569336278.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity267_1569336278.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro267_1569336278.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2680_1569337537.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2680_1569337537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2680_1569337537.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2680_1569337537.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2689_1569337544.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2689_1569337544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2689_1569337544.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2689_1569337544.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright26_1569336145.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft26_1569336145.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity26_1569336145.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro26_1569336145.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2706_1569337547.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2706_1569337547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2706_1569337547.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2706_1569337547.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright270_1569336279.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft270_1569336279.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity270_1569336279.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro270_1569336279.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2714_1569337556.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2714_1569337556.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2714_1569337556.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2714_1569337556.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2717_1569337556.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2717_1569337556.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2717_1569337556.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2717_1569337556.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2725_1569337558.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2725_1569337558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2725_1569337558.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2725_1569337558.yaml
