right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2062_1569266989.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2062_1569266989.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2062_1569266989.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2062_1569266989.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2069_1569266990.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2069_1569266990.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2069_1569266990.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2069_1569266990.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2072_1569266991.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2072_1569266991.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2072_1569266991.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2072_1569266991.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2074_1569266991.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2074_1569266991.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2074_1569266991.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2074_1569266991.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2077_1569266992.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2077_1569266992.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2077_1569266992.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2077_1569266992.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2085_1569267013.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2085_1569267013.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2085_1569267013.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2085_1569267013.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2089_1569267014.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2089_1569267014.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2089_1569267014.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2089_1569267014.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2093_1569267015.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2093_1569267015.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2093_1569267015.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2093_1569267015.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2098_1569267016.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2098_1569267016.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2098_1569267016.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2098_1569267016.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright209_1569265761.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft209_1569265761.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity209_1569265761.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro209_1569265761.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright20_1569265607.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft20_1569265607.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity20_1569265607.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro20_1569265607.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2104_1569267017.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2104_1569267017.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2104_1569267017.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2104_1569267017.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2108_1569267018.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2108_1569267018.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2108_1569267018.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2108_1569267018.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2109_1569267018.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2109_1569267018.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2109_1569267018.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2109_1569267018.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2116_1569267020.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2116_1569267020.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2116_1569267020.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2116_1569267020.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2119_1569267045.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2119_1569267045.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2119_1569267045.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2119_1569267045.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2128_1569267047.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2128_1569267047.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2128_1569267047.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2128_1569267047.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2129_1569267047.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2129_1569267047.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2129_1569267047.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2129_1569267047.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2130_1569267048.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2130_1569267048.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2130_1569267048.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2130_1569267048.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2132_1569267048.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2132_1569267048.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2132_1569267048.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2132_1569267048.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2153_1569267062.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2153_1569267062.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2153_1569267062.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2153_1569267062.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2154_1569267062.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2154_1569267062.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2154_1569267062.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2154_1569267062.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2155_1569267063.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2155_1569267063.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2155_1569267063.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2155_1569267063.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2158_1569267063.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2158_1569267063.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2158_1569267063.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2158_1569267063.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2169_1569267065.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2169_1569267065.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2169_1569267065.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2169_1569267065.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2171_1569267066.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2171_1569267066.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2171_1569267066.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2171_1569267066.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2177_1569267092.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2177_1569267092.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2177_1569267092.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2177_1569267092.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2178_1569267092.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2178_1569267092.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2178_1569267092.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2178_1569267092.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2185_1569267093.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2185_1569267093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2185_1569267093.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2185_1569267093.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2192_1569267095.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2192_1569267095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2192_1569267095.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2192_1569267095.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2202_1569267097.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2202_1569267097.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2202_1569267097.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2202_1569267097.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2203_1569267097.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2203_1569267097.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2203_1569267097.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2203_1569267097.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2208_1569267098.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2208_1569267098.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2208_1569267098.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2208_1569267098.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright220_1569265763.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft220_1569265763.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity220_1569265763.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro220_1569265763.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2223_1569267101.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2223_1569267101.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2223_1569267101.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2223_1569267101.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2225_1569267101.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2225_1569267101.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2225_1569267101.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2225_1569267101.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2228_1569267153.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2228_1569267153.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2228_1569267153.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2228_1569267153.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright222_1569265763.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft222_1569265763.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity222_1569265763.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro222_1569265763.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2232_1569267154.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2232_1569267154.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2232_1569267154.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2232_1569267154.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2236_1569267155.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2236_1569267155.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2236_1569267155.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2236_1569267155.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2237_1569267155.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2237_1569267155.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2237_1569267155.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2237_1569267155.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2246_1569267157.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2246_1569267157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2246_1569267157.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2246_1569267157.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2249_1569267157.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2249_1569267157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2249_1569267157.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2249_1569267157.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2251_1569267158.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2251_1569267158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2251_1569267158.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2251_1569267158.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2253_1569267198.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2253_1569267198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2253_1569267198.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2253_1569267198.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2254_1569267198.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2254_1569267198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2254_1569267198.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2254_1569267198.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright225_1569265764.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft225_1569265764.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity225_1569265764.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro225_1569265764.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2262_1569267200.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2262_1569267200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2262_1569267200.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2262_1569267200.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2268_1569267201.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2268_1569267201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2268_1569267201.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2268_1569267201.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2271_1569267201.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2271_1569267201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2271_1569267201.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2271_1569267201.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2285_1569267204.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2285_1569267204.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2285_1569267204.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2285_1569267204.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2288_1569267204.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2288_1569267204.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2288_1569267204.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2288_1569267204.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2293_1569267205.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2293_1569267205.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2293_1569267205.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2293_1569267205.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2296_1569267206.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2296_1569267206.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2296_1569267206.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2296_1569267206.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2305_1569267208.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2305_1569267208.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2305_1569267208.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2305_1569267208.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2312_1569267209.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2312_1569267209.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2312_1569267209.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2312_1569267209.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2314_1569267218.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2314_1569267218.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2314_1569267218.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2314_1569267218.yaml
