right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2186_1569259129.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2409_1569263693.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2409_1569263693.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2409_1569263693.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright189_1569269462.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft187_1569265715.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity187_1569265715.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro187_1569265715.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3608_1569338047.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3810_1569335212.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3810_1569335212.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3810_1569335212.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3587_1569271311.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3795_1569268211.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3795_1569268211.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3795_1569268211.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4201_1569338289.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft510_1569332430.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity510_1569332430.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro510_1569332430.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2821_1569337629.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2928_1569334573.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2928_1569334573.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2928_1569334573.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1560_1569336948.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1784_1569333558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1784_1569333558.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1784_1569333558.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2825_1569259453.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3165_1569264201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3165_1569264201.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3165_1569264201.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3378_1569337921.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft363_1569332357.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity363_1569332357.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro363_1569332357.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3386_1569271129.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3564_1569268085.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3564_1569268085.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3564_1569268085.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3085_1569259612.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3447_1569264357.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3447_1569264357.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3447_1569264357.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2842_1569270873.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2890_1569267585.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2890_1569267585.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2890_1569267585.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3060_1569337788.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3263_1569334803.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3263_1569334803.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3263_1569334803.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3186_1569271051.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3312_1569267933.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3312_1569267933.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3312_1569267933.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3414_1569259873.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3766_1569264533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3766_1569264533.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3766_1569264533.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1998_1569270533.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1948_1569266926.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1948_1569266926.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1948_1569266926.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright603_1569269683.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft105_1569261907.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity105_1569261907.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro105_1569261907.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4496_1569338427.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft818_1569332692.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity818_1569332692.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro818_1569332692.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1318_1569270023.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1277_1569266469.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1277_1569266469.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1277_1569266469.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4225_1569271670.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft772_1569266170.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity772_1569266170.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro772_1569266170.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3158_1569337812.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3397_1569334992.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3397_1569334992.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3397_1569334992.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3014_1569259591.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3391_1569264326.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3391_1569264326.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3391_1569264326.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2237_1569270612.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2185_1569267093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2185_1569267093.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2185_1569267093.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3924_1569338193.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4075_1569335467.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4075_1569335467.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4075_1569335467.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2782_1569337601.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2912_1569334539.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2912_1569334539.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2912_1569334539.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2307_1569259194.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2530_1569263763.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2530_1569263763.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2530_1569263763.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2233_1569259165.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2484_1569263734.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2484_1569263734.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2484_1569263734.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3664_1569271336.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3879_1569268254.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3879_1569268254.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3879_1569268254.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1034_1569269861.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1016_1569266396.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1016_1569266396.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1016_1569266396.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3252_1569337858.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3460_1569335109.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3460_1569335109.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3460_1569335109.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1889_1569258983.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2152_1569263471.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2152_1569263471.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2152_1569263471.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3030_1569337770.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3224_1569334765.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3224_1569334765.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3224_1569334765.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3731_1569260047.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4044_1569264698.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4044_1569264698.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4044_1569264698.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2417_1569337478.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2556_1569334234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2556_1569334234.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2556_1569334234.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1406_1569270115.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1337_1569266616.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1337_1569266616.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1337_1569266616.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1267_1569336797.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft144_1569332108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity144_1569332108.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro144_1569332108.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3584_1569338029.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3797_1569335210.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3797_1569335210.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3797_1569335210.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1181_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1180_1569266447.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1180_1569266447.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1180_1569266447.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1919_1569259003.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2201_1569263567.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2201_1569263567.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2201_1569263567.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1984_1569337210.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2152_1569333842.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2152_1569333842.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2152_1569333842.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2738_1569270849.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2784_1569267562.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2784_1569267562.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2784_1569267562.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3661_1569260006.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3971_1569264680.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3971_1569264680.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3971_1569264680.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1058_1569258560.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1470_1569263082.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1470_1569263082.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1470_1569263082.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2202_1569270600.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2129_1569267047.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2129_1569267047.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2129_1569267047.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3874_1569338147.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4051_1569335459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4051_1569335459.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4051_1569335459.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2272_1569337342.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2436_1569334105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2436_1569334105.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2436_1569334105.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2232_1569259165.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2473_1569263732.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2473_1569263732.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2473_1569263732.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1111_1569336703.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1291_1569333094.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1291_1569333094.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1291_1569333094.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2260_1569259170.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2497_1569263736.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2497_1569263736.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2497_1569263736.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3357_1569337917.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3563_1569335130.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3563_1569335130.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3563_1569335130.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1316_1569336847.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1543_1569333338.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1543_1569333338.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1543_1569333338.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright614_1569258334.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft794_1569262465.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity794_1569262465.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro794_1569262465.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3140_1569259637.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3499_1569264382.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3499_1569264382.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3499_1569264382.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3634_1569338057.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3832_1569335216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3832_1569335216.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3832_1569335216.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1586_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1556_1569266695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1556_1569266695.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1556_1569266695.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright238_1569336250.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2503_1569334174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2503_1569334174.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2503_1569334174.yaml
