right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2880_1569270911.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2869_1569267582.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2869_1569267582.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2869_1569267582.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2918_1569270947.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2913_1569267590.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2913_1569267590.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2913_1569267590.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4059_1569316165.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft496_1569317697.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity496_1569317697.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro496_1569317697.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4213_1569271668.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft421_1569265950.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity421_1569265950.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro421_1569265950.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4157_1569271649.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4091_1569268560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4091_1569268560.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4091_1569268560.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright27_1569269368.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2709_1569267536.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2709_1569267536.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2709_1569267536.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1274_1569314614.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1081_1569318040.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1081_1569318040.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1081_1569318040.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3537_1569259927.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3375_1569264323.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3375_1569264323.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3375_1569264323.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2837_1569270871.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2773_1569267560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2773_1569267560.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2773_1569267560.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2480_1569259293.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2458_1569263729.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2458_1569263729.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2458_1569263729.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2015_1569315035.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1922_1569318681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1922_1569318681.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1922_1569318681.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2461_1569270715.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2400_1569267249.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2400_1569267249.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2400_1569267249.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1151_1569314577.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft999_1569262567.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity999_1569262567.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro999_1569262567.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4184_1569271654.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4122_1569268577.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4122_1569268577.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4122_1569268577.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4081_1569271623.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4021_1569268436.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4021_1569268436.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4021_1569268436.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3503_1569259904.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3332_1569264279.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3332_1569264279.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3332_1569264279.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3184_1569271051.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3180_1569267862.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3180_1569267862.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3180_1569267862.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1608_1569258844.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1741_1569263205.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1741_1569263205.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1741_1569263205.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1775_1569270329.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1639_1569266726.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1639_1569266726.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1639_1569266726.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1895_1569314938.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1742_1569318518.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1742_1569318518.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1742_1569318518.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2672_1569259370.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft257_1569262049.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity257_1569262049.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro257_1569262049.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1538_1569258818.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1652_1569263141.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1652_1569263141.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1652_1569263141.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2763_1569270857.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2683_1569267460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2683_1569267460.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2683_1569267460.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2755_1569259409.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2632_1569263851.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2632_1569263851.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2632_1569263851.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3064_1569271013.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3031_1569267655.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3031_1569267655.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3031_1569267655.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright479_1569269644.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft554_1569266073.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity554_1569266073.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro554_1569266073.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1933_1569270434.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1821_1569266886.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1821_1569266886.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1821_1569266886.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1823_1569258945.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1916_1569263397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1916_1569263397.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1916_1569263397.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3836_1569271453.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3819_1569268236.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3819_1569268236.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3819_1569268236.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright4006_1569260277.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3873_1569264611.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3873_1569264611.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3873_1569264611.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright587_1569258318.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4142_1569264873.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4142_1569264873.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4142_1569264873.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright256_1569269509.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2489_1569267293.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2489_1569267293.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2489_1569267293.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2854_1569270875.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2848_1569267574.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2848_1569267574.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2848_1569267574.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2339_1569270642.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2269_1569267201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2269_1569267201.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2269_1569267201.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1680_1569270260.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1573_1569266698.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1573_1569266698.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1573_1569266698.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2915_1569259493.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2780_1569263958.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2780_1569263958.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2780_1569263958.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3024_1569259593.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2857_1569263985.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2857_1569263985.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2857_1569263985.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1911_1569259001.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1979_1569263414.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1979_1569263414.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1979_1569263414.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2491_1569259301.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2473_1569263732.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2473_1569263732.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2473_1569263732.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2551_1569270739.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2472_1569267286.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2472_1569267286.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2472_1569267286.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright4096_1569260311.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3975_1569264680.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3975_1569264680.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3975_1569264680.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3229_1569271073.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3191_1569267883.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3191_1569267883.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3191_1569267883.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright913_1569258501.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft74_1569261893.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity74_1569261893.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro74_1569261893.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2860_1569315553.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2842_1569319289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2842_1569319289.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2842_1569319289.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2738_1569270849.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2666_1569267456.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2666_1569267456.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2666_1569267456.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1273_1569314614.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1080_1569318040.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1080_1569318040.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1080_1569318040.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2504_1569259303.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2477_1569263732.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2477_1569263732.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2477_1569263732.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1993_1569270532.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1883_1569266902.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1883_1569266902.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1883_1569266902.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2937_1569259522.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2796_1569263961.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2796_1569263961.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2796_1569263961.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright387_1569258247.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3716_1569264518.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3716_1569264518.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3716_1569264518.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4065_1569271617.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4017_1569268435.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4017_1569268435.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4017_1569268435.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright449_1569258266.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4007_1569264691.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4007_1569264691.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4007_1569264691.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright834_1569258465.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft660_1569262265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity660_1569262265.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro660_1569262265.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2145_1569315123.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2053_1569318814.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2053_1569318814.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2053_1569318814.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2438_1569270710.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2349_1569267235.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2349_1569267235.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2349_1569267235.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2807_1569270865.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2727_1569267539.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2727_1569267539.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2727_1569267539.yaml
