right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright845_1569314366.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft845_1569314366.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity845_1569314366.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro845_1569314366.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright865_1569314369.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft865_1569314369.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity865_1569314369.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro865_1569314369.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright86_1569313984.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft86_1569313984.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity86_1569313984.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro86_1569313984.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright875_1569314371.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft875_1569314371.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity875_1569314371.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro875_1569314371.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright87_1569313984.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft87_1569313984.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity87_1569313984.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro87_1569313984.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright880_1569314372.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft880_1569314372.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity880_1569314372.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro880_1569314372.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright883_1569314373.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft883_1569314373.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity883_1569314373.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro883_1569314373.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright886_1569314374.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft886_1569314374.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity886_1569314374.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro886_1569314374.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright888_1569314374.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft888_1569314374.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity888_1569314374.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro888_1569314374.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright895_1569314375.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft895_1569314375.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity895_1569314375.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro895_1569314375.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright897_1569314375.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft897_1569314375.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity897_1569314375.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro897_1569314375.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright898_1569314376.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft898_1569314376.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity898_1569314376.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro898_1569314376.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright89_1569313984.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft89_1569313984.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity89_1569313984.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro89_1569313984.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright900_1569314376.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft900_1569314376.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity900_1569314376.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro900_1569314376.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright908_1569314378.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft908_1569314378.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity908_1569314378.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro908_1569314378.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright90_1569313984.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft90_1569313984.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity90_1569313984.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro90_1569313984.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright911_1569314378.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft911_1569314378.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity911_1569314378.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro911_1569314378.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright913_1569314378.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft913_1569314378.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity913_1569314378.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro913_1569314378.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright914_1569314379.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft914_1569314379.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity914_1569314379.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro914_1569314379.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright931_1569314386.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft931_1569314386.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity931_1569314386.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro931_1569314386.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright932_1569314386.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft932_1569314386.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity932_1569314386.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro932_1569314386.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright944_1569314388.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft944_1569314388.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity944_1569314388.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro944_1569314388.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright953_1569314390.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft953_1569314390.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity953_1569314390.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro953_1569314390.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright957_1569314391.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft957_1569314391.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity957_1569314391.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro957_1569314391.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright961_1569314391.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft961_1569314391.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity961_1569314391.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro961_1569314391.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright966_1569314392.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft966_1569314392.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity966_1569314392.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro966_1569314392.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright971_1569314417.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft971_1569314417.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity971_1569314417.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro971_1569314417.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright974_1569314417.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft974_1569314417.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity974_1569314417.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro974_1569314417.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright975_1569314418.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft975_1569314418.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity975_1569314418.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro975_1569314418.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright976_1569314418.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft976_1569314418.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity976_1569314418.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro976_1569314418.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright980_1569314419.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft980_1569314419.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity980_1569314419.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro980_1569314419.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright982_1569314419.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft982_1569314419.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity982_1569314419.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro982_1569314419.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright986_1569314420.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft986_1569314420.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity986_1569314420.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro986_1569314420.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright988_1569314420.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft988_1569314420.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity988_1569314420.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro988_1569314420.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright989_1569314420.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft989_1569314420.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity989_1569314420.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro989_1569314420.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright999_1569314422.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft999_1569314422.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity999_1569314422.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro999_1569314422.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1002_1569266378.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1002_1569266378.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1002_1569266378.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1002_1569266378.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1006_1569266379.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1006_1569266379.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1006_1569266379.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1006_1569266379.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1008_1569266379.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1008_1569266379.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1008_1569266379.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1008_1569266379.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1010_1569266380.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1010_1569266380.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1010_1569266380.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1010_1569266380.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1013_1569266380.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1013_1569266380.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1013_1569266380.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1013_1569266380.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1016_1569266396.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1016_1569266396.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1016_1569266396.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1016_1569266396.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1019_1569266396.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1019_1569266396.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1019_1569266396.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1019_1569266396.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright101_1569265651.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft101_1569265651.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity101_1569265651.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro101_1569265651.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1026_1569266398.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1026_1569266398.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1026_1569266398.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1026_1569266398.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1031_1569266399.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1031_1569266399.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1031_1569266399.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1031_1569266399.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1034_1569266399.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1034_1569266399.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1034_1569266399.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1034_1569266399.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1038_1569266400.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1038_1569266400.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1038_1569266400.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1038_1569266400.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1043_1569266406.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1043_1569266406.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1043_1569266406.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1043_1569266406.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1047_1569266406.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1047_1569266406.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1047_1569266406.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1047_1569266406.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1048_1569266407.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1048_1569266407.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1048_1569266407.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1048_1569266407.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1049_1569266407.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1049_1569266407.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1049_1569266407.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1049_1569266407.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1050_1569266407.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1050_1569266407.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1050_1569266407.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1050_1569266407.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright105_1569265667.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft105_1569265667.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity105_1569265667.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro105_1569265667.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1082_1569266417.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1082_1569266417.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1082_1569266417.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1082_1569266417.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1085_1569266417.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1085_1569266417.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1085_1569266417.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1085_1569266417.yaml
