right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright790_1569336565.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft790_1569336565.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity790_1569336565.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro790_1569336565.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright7_1569336141.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft7_1569336141.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity7_1569336141.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro7_1569336141.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright809_1569336569.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft809_1569336569.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity809_1569336569.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro809_1569336569.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright80_1569336160.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft80_1569336160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity80_1569336160.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro80_1569336160.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright811_1569336569.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft811_1569336569.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity811_1569336569.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro811_1569336569.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright813_1569336569.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft813_1569336569.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity813_1569336569.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro813_1569336569.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright818_1569336570.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft818_1569336570.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity818_1569336570.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro818_1569336570.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright821_1569336571.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft821_1569336571.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity821_1569336571.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro821_1569336571.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright828_1569336572.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft828_1569336572.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity828_1569336572.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro828_1569336572.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright842_1569336575.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft842_1569336575.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity842_1569336575.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro842_1569336575.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright850_1569336577.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft850_1569336577.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity850_1569336577.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro850_1569336577.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright85_1569336162.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft85_1569336162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity85_1569336162.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro85_1569336162.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright869_1569336599.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft869_1569336599.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity869_1569336599.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro869_1569336599.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright873_1569336600.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft873_1569336600.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity873_1569336600.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro873_1569336600.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright874_1569336600.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft874_1569336600.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity874_1569336600.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro874_1569336600.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright876_1569336601.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft876_1569336601.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity876_1569336601.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro876_1569336601.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright879_1569336601.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft879_1569336601.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity879_1569336601.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro879_1569336601.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright87_1569336162.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft87_1569336162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity87_1569336162.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro87_1569336162.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright882_1569336602.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft882_1569336602.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity882_1569336602.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro882_1569336602.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright886_1569336603.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft886_1569336603.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity886_1569336603.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro886_1569336603.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright887_1569336603.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft887_1569336603.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity887_1569336603.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro887_1569336603.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright889_1569336603.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft889_1569336603.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity889_1569336603.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro889_1569336603.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright892_1569336604.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft892_1569336604.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity892_1569336604.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro892_1569336604.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright89_1569336162.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft89_1569336162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity89_1569336162.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro89_1569336162.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright901_1569336610.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft901_1569336610.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity901_1569336610.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro901_1569336610.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright908_1569336611.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft908_1569336611.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity908_1569336611.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro908_1569336611.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright933_1569336640.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft933_1569336640.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity933_1569336640.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro933_1569336640.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright937_1569336640.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft937_1569336640.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity937_1569336640.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro937_1569336640.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright947_1569336642.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft947_1569336642.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity947_1569336642.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro947_1569336642.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright950_1569336643.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft950_1569336643.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity950_1569336643.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro950_1569336643.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright951_1569336643.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft951_1569336643.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity951_1569336643.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro951_1569336643.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright954_1569336644.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft954_1569336644.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity954_1569336644.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro954_1569336644.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright963_1569336651.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft963_1569336651.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity963_1569336651.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro963_1569336651.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright967_1569336651.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft967_1569336651.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity967_1569336651.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro967_1569336651.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright96_1569336164.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft96_1569336164.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity96_1569336164.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro96_1569336164.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright970_1569336652.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft970_1569336652.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity970_1569336652.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro970_1569336652.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright974_1569336653.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft974_1569336653.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity974_1569336653.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro974_1569336653.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright975_1569336653.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft975_1569336653.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity975_1569336653.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro975_1569336653.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright978_1569336654.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft978_1569336654.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity978_1569336654.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro978_1569336654.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright984_1569336655.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft984_1569336655.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity984_1569336655.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro984_1569336655.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright995_1569336657.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft995_1569336657.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity995_1569336657.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro995_1569336657.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright997_1569336657.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft997_1569336657.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity997_1569336657.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro997_1569336657.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1004_1569262568.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1004_1569262568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1004_1569262568.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1004_1569262568.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright100_1569261906.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft100_1569261906.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity100_1569261906.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro100_1569261906.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1014_1569262569.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1014_1569262569.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1014_1569262569.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1014_1569262569.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1025_1569262572.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1025_1569262572.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1025_1569262572.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1025_1569262572.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright102_1569261906.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft102_1569261906.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity102_1569261906.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro102_1569261906.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1037_1569262574.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1037_1569262574.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1037_1569262574.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1037_1569262574.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1047_1569262576.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1047_1569262576.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1047_1569262576.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1047_1569262576.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1051_1569262576.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1051_1569262576.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1051_1569262576.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1051_1569262576.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1055_1569262577.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1055_1569262577.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1055_1569262577.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1055_1569262577.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1058_1569262710.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1058_1569262710.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1058_1569262710.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1058_1569262710.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1063_1569262711.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1063_1569262711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1063_1569262711.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1063_1569262711.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1067_1569262712.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1067_1569262712.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1067_1569262712.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1067_1569262712.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright106_1569261907.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft106_1569261907.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity106_1569261907.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro106_1569261907.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1074_1569262713.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1074_1569262713.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1074_1569262713.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1074_1569262713.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1078_1569262714.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1078_1569262714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1078_1569262714.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1078_1569262714.yaml
