right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright308_1569336288.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3411_1569334995.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3411_1569334995.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3411_1569334995.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2485_1569259300.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2439_1569263708.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2439_1569263708.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2439_1569263708.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3757_1569315932.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3674_1569320108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3674_1569320108.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3674_1569320108.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3565_1569338026.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3857_1569335234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3857_1569335234.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3857_1569335234.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright909_1569314378.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1205_1569333026.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1205_1569333026.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1205_1569333026.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4480_1569338395.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft967_1569332796.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity967_1569332796.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro967_1569332796.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2776_1569337600.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3068_1569334653.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3068_1569334653.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3068_1569334653.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3358_1569337917.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3643_1569335147.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3643_1569335147.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3643_1569335147.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2339_1569259200.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2354_1569263673.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2354_1569263673.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2354_1569263673.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2670_1569315459.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft254_1569317439.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity254_1569317439.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro254_1569317439.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3401_1569315796.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3309_1569319810.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3309_1569319810.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3309_1569319810.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2860_1569259480.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2798_1569263962.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2798_1569263962.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2798_1569263962.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1040_1569258557.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1055_1569262577.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1055_1569262577.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1055_1569262577.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2168_1569337309.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2439_1569334105.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2439_1569334105.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2439_1569334105.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1543_1569336945.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft177_1569332125.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity177_1569332125.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro177_1569332125.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright79_1569258102.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft685_1569262290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity685_1569262290.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro685_1569262290.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright735_1569258388.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft624_1569262253.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity624_1569262253.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro624_1569262253.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1037_1569314460.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft943_1569262552.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity943_1569262552.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro943_1569262552.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2158_1569259100.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2150_1569263470.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2150_1569263470.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2150_1569263470.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1851_1569314912.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1807_1569318545.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1807_1569318545.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1807_1569318545.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright576_1569258316.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft458_1569262194.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity458_1569262194.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro458_1569262194.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2456_1569315323.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2321_1569318961.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2321_1569318961.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2321_1569318961.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2133_1569259082.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2107_1569263456.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2107_1569263456.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2107_1569263456.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2848_1569315551.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2725_1569319236.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2725_1569319236.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2725_1569319236.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2703_1569315515.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2594_1569319121.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2594_1569319121.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2594_1569319121.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1821_1569258944.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft184_1569261949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity184_1569261949.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro184_1569261949.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3653_1569260004.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft357_1569262167.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity357_1569262167.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro357_1569262167.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3098_1569315677.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3008_1569319492.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3008_1569319492.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3008_1569319492.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1297_1569314626.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1247_1569318204.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1247_1569318204.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1247_1569318204.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3617_1569338049.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3913_1569335365.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3913_1569335365.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3913_1569335365.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3546_1569259934.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3521_1569264386.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3521_1569264386.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3521_1569264386.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright353_1569314140.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3421_1569319865.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3421_1569319865.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3421_1569319865.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright187_1569314018.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1853_1569318625.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1853_1569318625.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1853_1569318625.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright4097_1569260311.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3983_1569264682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3983_1569264682.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3983_1569264682.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3157_1569315703.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft307_1569317465.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity307_1569317465.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro307_1569317465.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1486_1569314670.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1450_1569318328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1450_1569318328.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1450_1569318328.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3332_1569337912.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3624_1569335143.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3624_1569335143.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3624_1569335143.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1812_1569337098.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2112_1569333828.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2112_1569333828.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2112_1569333828.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3485_1569315824.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft338_1569317594.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity338_1569317594.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro338_1569317594.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2956_1569337707.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3273_1569334809.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3273_1569334809.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3273_1569334809.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4275_1569316332.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft608_1569317740.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity608_1569317740.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro608_1569317740.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright247_1569314043.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft233_1569317432.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity233_1569317432.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro233_1569317432.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3540_1569315845.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3426_1569319891.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3426_1569319891.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3426_1569319891.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4135_1569338258.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft688_1569332552.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity688_1569332552.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro688_1569332552.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1809_1569314904.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1745_1569318519.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1745_1569318519.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1745_1569318519.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1430_1569258730.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1447_1569263077.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1447_1569263077.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1447_1569263077.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2370_1569259215.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2374_1569263681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2374_1569263681.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2374_1569263681.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4087_1569316188.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft423_1569317660.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity423_1569317660.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro423_1569317660.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3250_1569337858.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3519_1569335120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3519_1569335120.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3519_1569335120.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1551_1569314748.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft149_1569317413.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity149_1569317413.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro149_1569317413.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1777_1569314857.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1686_1569318407.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1686_1569318407.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1686_1569318407.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1131_1569314508.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1023_1569318011.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1023_1569318011.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1023_1569318011.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright288_1569314051.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2793_1569319262.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2793_1569319262.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2793_1569319262.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3349_1569315781.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3263_1569319785.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3263_1569319785.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3263_1569319785.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1354_1569258705.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1355_1569263022.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1355_1569263022.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1355_1569263022.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2975_1569259532.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2974_1569264033.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2974_1569264033.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2974_1569264033.yaml
